,tvBench_id,db_id,chart,hardness,query,question,vega_zero
16,1543@y_name@ASC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , AVG(SALARY) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%'  ORDER BY AVG(SALARY) ASC BIN HIRE_DATE BY MONTH","For all employees who have the letters D or S in their first name , visualize a bar chart about the distribution of hire_date and the average of salary bin hire_date by time , sort by the Y from low to high .",mark bar data employees encoding x hire_date y aggregate mean salary transform filter first_name like '%d%' or first_name like '%s%' sort y asc bin x by month
16,1543@y_name@ASC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , AVG(SALARY) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%'  ORDER BY AVG(SALARY) ASC BIN HIRE_DATE BY MONTH","For all employees who have the letters D or S in their first name , visualize a bar chart about the distribution of hire_date and the average of salary bin hire_date by time , sort by the Y from low to high . Only display selected field in legend . Show value hint .",mark bar data employees encoding x hire_date y aggregate mean salary transform filter first_name like '%d%' or first_name like '%s%' sort y asc bin x by month interactive legend filter_ tooltip y_ aggregate_
17,2678@y_name@ASC,riding_club,Bar,Medium,"Visualize BAR SELECT Occupation , COUNT(Occupation) FROM player GROUP BY Occupation ORDER BY COUNT(Occupation) ASC","Compare the number of players of different occupations using a bar chart , order in ascending by the Y-axis .",mark bar data player encoding x occupation y aggregate count occupation transform group x sort y asc
17,2678@y_name@ASC,riding_club,Bar,Medium,"Visualize BAR SELECT Occupation , COUNT(Occupation) FROM player GROUP BY Occupation ORDER BY COUNT(Occupation) ASC","Compare the number of players of different occupations using a bar chart , order in ascending by the Y-axis . Highlight selected fields . Enable zoom . Show value hint .",mark bar data player encoding x occupation y aggregate count occupation transform group x sort y asc interactive legend highlight scales tooltip y_ aggregate_
18,923@y_name@ASC,customers_and_addresses,Bar,Hard,"Visualize BAR SELECT date_became_customer , COUNT(date_became_customer) FROM customers WHERE customer_id BETWEEN 10 AND 20  ORDER BY COUNT(date_became_customer) ASC BIN date_became_customer BY MONTH","Find the number of the ""date became customers"" of the customers whose ID is between 10 and 20 , rank y axis in ascending order .",mark bar data customers encoding x date_became_customer y aggregate count date_became_customer transform filter customer_id between 10 and 20 sort y asc bin x by month
18,923@y_name@ASC,customers_and_addresses,Bar,Hard,"Visualize BAR SELECT date_became_customer , COUNT(date_became_customer) FROM customers WHERE customer_id BETWEEN 10 AND 20  ORDER BY COUNT(date_became_customer) ASC BIN date_became_customer BY MONTH","Find the number of the ""date became customers"" of the customers whose ID is between 10 and 20 , rank y axis in ascending order . Display value on hover .",mark bar data customers encoding x date_became_customer y aggregate count date_became_customer transform filter customer_id between 10 and 20 sort y asc bin x by month interactive tooltip y_ aggregate_
19,803@y_name@DESC,cre_Docs_and_Epenses,Bar,Medium,"Visualize BAR SELECT Budget_Type_Code , count(*) FROM Documents_with_expenses GROUP BY budget_type_code ORDER BY count(*) DESC","Show budget type codes and the number of documents in each budget type with a bar chart , could you order by the y axis from high to low please ?",mark bar data documents_with_expenses encoding x budget_type_code y aggregate count budget_type_code transform group x sort y desc
19,803@y_name@DESC,cre_Docs_and_Epenses,Bar,Medium,"Visualize BAR SELECT Budget_Type_Code , count(*) FROM Documents_with_expenses GROUP BY budget_type_code ORDER BY count(*) DESC","Show budget type codes and the number of documents in each budget type with a bar chart , could you order by the y axis from high to low please ? Display value on hover . Only display selected field in legend . Enable zoom .",mark bar data documents_with_expenses encoding x budget_type_code y aggregate count budget_type_code transform group x sort y desc interactive tooltip y_ aggregate_ legend filter_ scales
20,395@y_name@DESC,candidate_poll,Bar,Easy,"Visualize BAR SELECT Name , Weight FROM people ORDER BY Weight DESC","Show weight from each name , and list by the y-axis in descending .",mark bar data people encoding x name y aggregate none weight transform sort y desc
20,395@y_name@DESC,candidate_poll,Bar,Easy,"Visualize BAR SELECT Name , Weight FROM people ORDER BY Weight DESC","Show weight from each name , and list by the y-axis in descending . Display value on hover . Enable zoom . Highlight selected fields .",mark bar data people encoding x name y aggregate none weight transform sort y desc interactive tooltip y_ aggregate_ scales legend highlight
21,3246,wine_1,Bar,Easy,"Visualize BAR SELECT Year , COUNT(Year) FROM WINE BIN Year BY WEEKDAY",Bar graph to show how many year from different year,mark bar data wine encoding x year y aggregate count year transform bin x by weekday
21,3246,wine_1,Bar,Easy,"Visualize BAR SELECT Year , COUNT(Year) FROM WINE BIN Year BY WEEKDAY",Bar graph to show how many year from different year Display value on hover .,mark bar data wine encoding x year y aggregate count year transform bin x by weekday interactive tooltip y_ aggregate_
22,1604@y_name@ASC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT JOB_ID , SUM(MANAGER_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID ORDER BY SUM(MANAGER_ID) ASC","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , visualize a bar chart about the distribution of job_id and the sum of manager_id , and group by attribute job_id , order in asc by the Y .","mark bar data employees encoding x job_id y aggregate sum manager_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 group x sort y asc"
22,1604@y_name@ASC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT JOB_ID , SUM(MANAGER_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID ORDER BY SUM(MANAGER_ID) ASC","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , visualize a bar chart about the distribution of job_id and the sum of manager_id , and group by attribute job_id , order in asc by the Y . Decrease opacity of unselected fields . Show value hint . Panoramic graphic .","mark bar data employees encoding x job_id y aggregate sum manager_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 group x sort y asc interactive legend highlight tooltip y_ aggregate_ scales"
23,3134@y_name@DESC,university_basketball,Bar,Easy,"Visualize BAR SELECT Team_Name , All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent DESC","Return a bar chart about the distribution of Team_Name and All_Games_Percent , and sort Y in desc order .",mark bar data basketball_match encoding x team_name y aggregate none all_games_percent transform sort y desc
23,3134@y_name@DESC,university_basketball,Bar,Easy,"Visualize BAR SELECT Team_Name , All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent DESC","Return a bar chart about the distribution of Team_Name and All_Games_Percent , and sort Y in desc order . Display value on hover .",mark bar data basketball_match encoding x team_name y aggregate none all_games_percent transform sort y desc interactive tooltip y_ aggregate_
24,3134,university_basketball,Bar,Easy,"Visualize BAR SELECT Team_Name , All_Games_Percent FROM basketball_match",Return a bar chart about the distribution of Team_Name and All_Games_Percent .,mark bar data basketball_match encoding x team_name y aggregate none all_games_percent
24,3134,university_basketball,Bar,Easy,"Visualize BAR SELECT Team_Name , All_Games_Percent FROM basketball_match",Return a bar chart about the distribution of Team_Name and All_Games_Percent . Show value hint . Filter selected fields . Enable zoom .,mark bar data basketball_match encoding x team_name y aggregate none all_games_percent interactive tooltip y_ aggregate_ legend filter_ scales
25,1543@y_name@ASC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , AVG(SALARY) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%'  ORDER BY AVG(SALARY) ASC BIN HIRE_DATE BY MONTH","For all employees who have the letters D or S in their first name , return a bar chart about the distribution of hire_date and the average of salary bin hire_date by time , and I want to list in ascending by the Y-axis .",mark bar data employees encoding x hire_date y aggregate mean salary transform filter first_name like '%d%' or first_name like '%s%' sort y asc bin x by month
25,1543@y_name@ASC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , AVG(SALARY) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%'  ORDER BY AVG(SALARY) ASC BIN HIRE_DATE BY MONTH","For all employees who have the letters D or S in their first name , return a bar chart about the distribution of hire_date and the average of salary bin hire_date by time , and I want to list in ascending by the Y-axis . Decrease opacity of unselected fields .",mark bar data employees encoding x hire_date y aggregate mean salary transform filter first_name like '%d%' or first_name like '%s%' sort y asc bin x by month interactive legend highlight
26,1538@y_name@ASC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , COUNT(HIRE_DATE) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%'  ORDER BY COUNT(HIRE_DATE) ASC BIN HIRE_DATE BY MONTH","For all employees who have the letters D or S in their first name , a bar chart shows the distribution of hire_date and the amount of hire_date bin hire_date by time , list by the Y from low to high please .",mark bar data employees encoding x hire_date y aggregate count hire_date transform filter first_name like '%d%' or first_name like '%s%' sort y asc bin x by month
26,1538@y_name@ASC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , COUNT(HIRE_DATE) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%'  ORDER BY COUNT(HIRE_DATE) ASC BIN HIRE_DATE BY MONTH","For all employees who have the letters D or S in their first name , a bar chart shows the distribution of hire_date and the amount of hire_date bin hire_date by time , list by the Y from low to high please . Enable zoom .",mark bar data employees encoding x hire_date y aggregate count hire_date transform filter first_name like '%d%' or first_name like '%s%' sort y asc bin x by month interactive scales
27,791@y_name@ASC,cre_Doc_Tracking_DB,Bar,Medium,"Visualize BAR SELECT Location_Code , count(*) FROM Document_locations GROUP BY location_code ORDER BY count(*) ASC","Display a bar chart for what is the code of each location and the number of documents in that location ? , list by the total number in ascending .",mark bar data document_locations encoding x location_code y aggregate count location_code transform group x sort y asc
27,791@y_name@ASC,cre_Doc_Tracking_DB,Bar,Medium,"Visualize BAR SELECT Location_Code , count(*) FROM Document_locations GROUP BY location_code ORDER BY count(*) ASC","Display a bar chart for what is the code of each location and the number of documents in that location ? , list by the total number in ascending . Display value on hover . Panoramic graphic .",mark bar data document_locations encoding x location_code y aggregate count location_code transform group x sort y asc interactive tooltip y_ aggregate_ scales
28,3184,university_basketball,Grouping Scatter,Easy,"Visualize SCATTER SELECT Team_ID , School_ID FROM basketball_match GROUP BY All_Neutral","Draw a scatter chart about the correlation between Team_ID and School_ID , and group by attribute All_Neutral .",mark point data basketball_match encoding x team_id y aggregate none school_id transform group all_neutral
28,3184,university_basketball,Grouping Scatter,Easy,"Visualize SCATTER SELECT Team_ID , School_ID FROM basketball_match GROUP BY All_Neutral","Draw a scatter chart about the correlation between Team_ID and School_ID , and group by attribute All_Neutral . Panoramic graphic .",mark point data basketball_match encoding x team_id y aggregate none school_id transform group all_neutral interactive scales
29,566,college_1,Bar,Easy,"Visualize BAR SELECT DEPT_CODE , sum(stu_hrs) FROM student GROUP BY dept_code",Visualize a bar chart for how many hours do the students spend studying in each department ?,mark bar data student encoding x dept_code y aggregate sum stu_hrs transform group x
29,566,college_1,Bar,Easy,"Visualize BAR SELECT DEPT_CODE , sum(stu_hrs) FROM student GROUP BY dept_code",Visualize a bar chart for how many hours do the students spend studying in each department ? Display value on hover .,mark bar data student encoding x dept_code y aggregate sum stu_hrs transform group x interactive tooltip y_ aggregate_
30,1269,e_learning,Bar,Easy,"Visualize BAR SELECT middle_name , gender_mf FROM Course_Authors_and_Tutors ORDER BY personal_name",Give me the comparison about gender_mf over the middle_name .,mark bar data course_authors_and_tutors encoding x middle_name y aggregate none gender_mf transform sort personal_name asc
30,1269,e_learning,Bar,Easy,"Visualize BAR SELECT middle_name , gender_mf FROM Course_Authors_and_Tutors ORDER BY personal_name",Give me the comparison about gender_mf over the middle_name . Decrease opacity of unselected fields . Display value on hover .,mark bar data course_authors_and_tutors encoding x middle_name y aggregate none gender_mf transform sort personal_name asc interactive legend highlight tooltip y_ aggregate_
31,2198,manufactory_1,Grouping Scatter,Medium,"Visualize SCATTER SELECT Code , Price FROM products WHERE price BETWEEN 60 AND 120 GROUP BY Name","For those products with a price between 60 and 120 , visualize a scatter chart about the correlation between code and price , and group by attribute name .",mark point data products encoding x code y aggregate none price transform filter price between 60 and 120 group name
31,2198,manufactory_1,Grouping Scatter,Medium,"Visualize SCATTER SELECT Code , Price FROM products WHERE price BETWEEN 60 AND 120 GROUP BY Name","For those products with a price between 60 and 120 , visualize a scatter chart about the correlation between code and price , and group by attribute name . Show value hint .",mark point data products encoding x code y aggregate none price transform filter price between 60 and 120 group name interactive tooltip y_ aggregate_
32,3194@x_name@ASC,voter_1,Bar,Medium,"Visualize BAR SELECT state , SUM(vote_id) FROM votes GROUP BY state ORDER BY state ASC","List the states of all votes , compute the total number of states , and sum their vote id with a bar chart , I want to sort bar from low to high order .",mark bar data votes encoding x state y aggregate sum vote_id transform group x sort x asc
32,3194@x_name@ASC,voter_1,Bar,Medium,"Visualize BAR SELECT state , SUM(vote_id) FROM votes GROUP BY state ORDER BY state ASC","List the states of all votes , compute the total number of states , and sum their vote id with a bar chart , I want to sort bar from low to high order . Filter selected fields . Enable zoom . Display value on hover .",mark bar data votes encoding x state y aggregate sum vote_id transform group x sort x asc interactive legend filter_ scales tooltip y_ aggregate_
33,2011@x_name@DESC,insurance_policies,Bar,Medium,"Visualize BAR SELECT Payment_Method_Code , SUM(Amount_Payment) FROM Payments GROUP BY Payment_Method_Code ORDER BY Payment_Method_Code DESC","Bar chart of sum amount payment from each payment method code , and sort X in descending order .",mark bar data payments encoding x payment_method_code y aggregate sum amount_payment transform group x sort x desc
33,2011@x_name@DESC,insurance_policies,Bar,Medium,"Visualize BAR SELECT Payment_Method_Code , SUM(Amount_Payment) FROM Payments GROUP BY Payment_Method_Code ORDER BY Payment_Method_Code DESC","Bar chart of sum amount payment from each payment method code , and sort X in descending order . Highlight selected fields . Panoramic graphic . Show value hint .",mark bar data payments encoding x payment_method_code y aggregate sum amount_payment transform group x sort x desc interactive legend highlight scales tooltip y_ aggregate_
34,3246,wine_1,Bar,Easy,"Visualize BAR SELECT Year , COUNT(Year) FROM WINE BIN Year BY WEEKDAY","Show the number of year of the maximum price and score of wines in a bar chart , and bin the year into the weekday interval .",mark bar data wine encoding x year y aggregate count year transform bin x by weekday
34,3246,wine_1,Bar,Easy,"Visualize BAR SELECT Year , COUNT(Year) FROM WINE BIN Year BY WEEKDAY","Show the number of year of the maximum price and score of wines in a bar chart , and bin the year into the weekday interval . Only display selected field in legend .",mark bar data wine encoding x year y aggregate count year transform bin x by weekday interactive legend filter_
35,3194,voter_1,Bar,Easy,"Visualize BAR SELECT state , SUM(vote_id) FROM votes GROUP BY state",Show me total number of vote id by state in a histogram,mark bar data votes encoding x state y aggregate sum vote_id transform group x
35,3194,voter_1,Bar,Easy,"Visualize BAR SELECT state , SUM(vote_id) FROM votes GROUP BY state",Show me total number of vote id by state in a histogram Decrease opacity of unselected fields .,mark bar data votes encoding x state y aggregate sum vote_id transform group x interactive legend highlight
36,647,college_2,Grouping Line,Hard,"Visualize LINE SELECT year , count(*) FROM SECTION GROUP BY semester ,  year",I want to see trend the total number over year by semester,mark line data section encoding x year y aggregate count year color semester transform group x
36,647,college_2,Grouping Line,Hard,"Visualize LINE SELECT year , count(*) FROM SECTION GROUP BY semester ,  year",I want to see trend the total number over year by semester Display value on hover . Only display selected field in legend .,mark line data section encoding x year y aggregate count year color semester transform group x interactive tooltip y_ aggregate_ legend filter_
37,1538,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , COUNT(HIRE_DATE) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%' BIN HIRE_DATE BY MONTH","For all employees who have the letters D or S in their first name , show me about the distribution of hire_date and the amount of hire_date bin hire_date by time in a bar chart .",mark bar data employees encoding x hire_date y aggregate count hire_date transform filter first_name like '%d%' or first_name like '%s%' bin x by month
37,1538,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , COUNT(HIRE_DATE) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%' BIN HIRE_DATE BY MONTH","For all employees who have the letters D or S in their first name , show me about the distribution of hire_date and the amount of hire_date bin hire_date by time in a bar chart . Decrease opacity of unselected fields . Panoramic graphic .",mark bar data employees encoding x hire_date y aggregate count hire_date transform filter first_name like '%d%' or first_name like '%s%' bin x by month interactive legend highlight scales
38,1538@y_name@ASC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , COUNT(HIRE_DATE) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%'  ORDER BY COUNT(HIRE_DATE) ASC BIN HIRE_DATE BY MONTH","For all employees who have the letters D or S in their first name , give me the comparison about the amount of hire_date over the hire_date bin hire_date by time by a bar chart , and list Y in asc order please .",mark bar data employees encoding x hire_date y aggregate count hire_date transform filter first_name like '%d%' or first_name like '%s%' sort y asc bin x by month
38,1538@y_name@ASC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , COUNT(HIRE_DATE) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%'  ORDER BY COUNT(HIRE_DATE) ASC BIN HIRE_DATE BY MONTH","For all employees who have the letters D or S in their first name , give me the comparison about the amount of hire_date over the hire_date bin hire_date by time by a bar chart , and list Y in asc order please . Enable zoom .",mark bar data employees encoding x hire_date y aggregate count hire_date transform filter first_name like '%d%' or first_name like '%s%' sort y asc bin x by month interactive scales
